relativeUrl	expression	value	comment
/about/nextprot	containsText	neXtProt concept	Check title is displayed (test text is found)
/about/nextprot	countOnceInText	Developed by the SIB Swiss Institute of Bioinformatics neXtProt	Check text in first paragraph is displayed (test text is found only once)
/about/nextprot	containsHTML	/about/citing-nextprot	Check link to how to cite us (test nextprot link is found)
/about/nextprot	countOnceInText	+41 22 379 5050	Check contact details are displayed (test text is found only once)
/about/human-proteome	containsText	The human proteome	Check title is displayed (test text is found)
/about/human-proteome	countOnceInText	Around 20,300 protein-coding genes have been predicted	Check text in first paragraph is displayed (test text is found only once)
/about/human-proteome	containsHTML	/about/protein-existence	Check link to protein existence breakdown by chromosome (test nextprot link is found)
/about/human-proteome	containsHTML	http://c-hpp.webhosting.rug.nl/tiki-index.php?page=Group%20composition	Check link to HPP project (test external link is found)
/about/human-proteome	containsHTML	/proteins/search?mode=advanced&queryId=NXQ_00022	Check link to advanced query NXQ_00022 (test nextprot link is found)
/about/contents	containsText	Release contents	Check title is displayed (test text is found)
/about/contents	countOnceInText	Data release:	Check data release version is displayed (test label is found)
/about/contents	countOnceInText	Application release:	Check application release version is displayed (test label is found)
/about/contents	containsHTML	http://bgee.unil.ch/	Check link to Bgee (test external link is found)
/about/contents	countOnceInText	UniProt knowledgebase Swiss-Prot section	Check description for UniProtKB/Swiss-Prot is displayed (test text is found)
/about/statistics	containsText	Release statistics	Check title is displayed (test text is found)
/about/statistics	containsText	Release contents	Check title is displayed (test text is found)
/about/statistics	countOnceInText	Data release:	Check data release version is displayed (test label is found)
/about/statistics	countOnceInText	Isoforms (produced by splicing)	Check text in first section is displayed (test text is found only once)
/about/statistics	countOnceInText	Manually curated publications	Check text in last section is displayed (test text is found only once)
/about/protein-existence	containsText	Protein existence	Check title is displayed (test text is found)
/about/protein-existence	countOnceInText	Proteins by chromosome & protein evidence	Check summary title is displayed (test text is found only once)
/about/protein-existence	countOnceInText	All	Check row label is displayed (test text is found only once)
/about/protein-existence	countOnceInText	100%	Check value is displayed (test text is found only once)
/news/a-human-centric-discovery-platform	countOnceInText	News - 2011-04-21	Check title is displayed (test text is found only once)
/news/a-human-centric-discovery-platform	countOnceInText	A human centric discovery platform	Check section heading is displayed (test text is found only once)
/news/a-human-centric-discovery-platform	countOnceInText	This rich, high-quality content is made available via an innovative web interface	Check text is displayed (test text is found only once)
/about/citing-nextprot	containsText	Citing neXtProt	Check title is displayed (test text is found)
/about/citing-nextprot	countOnceInText	If neXtProt has been useful to your work	Check text in first section is displayed (test text is found only once)
/about/citing-nextprot	containsHTML	http://nar.oxfordjournals.org/content/early/2016/11/29/nar.gkw1062.full	Check link to latest NAR paper (test external link is found)
/about/citing-nextprot	countOnceInText	Linking to us	Check heading of last section is displayed (test text is found only once)
/entries/all-chromosomes	countOnceInText	All chromosomes	Check title is displayed (test text is found only once)
/entries/all-chromosomes	countOnceInText	Entry count	Check column title is displayed (test text is found only once)
/entries/all-chromosomes	countOnceInText	unknown	Check last row is displayed (test text is found only once)
/entries/chromosome-1	countOnceInText	Gene name	Check column title is displayed (test text is found only once)
/entries/chromosome-2	countOnceInText	neXtProt AC	Check column title is displayed (test text is found only once)
/entries/chromosome-3	countOnceInText	Chromosomal	Check column title word is displayed (test text is found only once)
/entries/chromosome-4	countOnceInText	location	Check column title word is displayed (test text is found only once)
/entries/chromosome-5	countOnceInText	Start 	Check column title word is displayed (test text is found only once)
/entries/chromosome-6	countOnceInText	Stop 	Check column title word is displayed (test text is found only once)
/entries/chromosome-7	countOnceInText	Coding 	Check column title word is displayed (test text is found only once)
/entries/chromosome-8	countOnceInText	existence	Check column title word is displayed (test text is found only once)
/entries/chromosome-9	countOnceInText	Proteomics	Check column title is displayed (test text is found only once)
/entries/chromosome-10	countOnceInText	Antibody	Check column title is displayed (test text is found only once)
/entries/chromosome-11	countOnceInText	Disease	Check column title is displayed (test text is found only once)
/entries/chromosome-12	countOnceInText	Variants	Check column title is displayed (test text is found only once)
/entries/chromosome-13	countOnceInText	PTMs	Check column title is displayed (test text is found only once)
/entries/chromosome-14	countOnceInText	Description	Check column title is displayed (test text is found only once)
/entries/chromosome-15	containsText	15q11.2	Check chromosomal location value is displayed (test text is found)
/entries/chromosome-16	containsText	16q11.2	Check chromosomal location value is displayed (test text is found)
/entries/chromosome-17	containsText	forward	Check coding strand value is displayed (test text is found)
/entries/chromosome-18	containsText	reverse	Check coding strand value is displayed (test text is found)
/entries/chromosome-19	containsText	protein level	Check protein existence value is displayed (test text is found)
/entries/chromosome-20	countOnceInText	NX_P11387	Check nextprot AC value for DNA topoisomerase 1 is displayed (test text is found only once)
/entries/chromosome-21	containsText	21p12	Check chromosomal location value is displayed (test text is found)
/entries/chromosome-22	containsText	22q11.21	Check chromosomal location value is displayed (test text is found)
