relativeUrl	expression	value	comment
/entry/NX_P25063/	countOnceInText	Extend overview	Check for button in overview of Function view (test text of button is found once)
/entry/NX_P04216/medical	countOnceInText	Extend overview	Check for button in overview of Medical view (test text of button is found once)
/entry/NX_Q08722/expression	countOnceInText	Extend overview	Check for button in overview of Expression view (test text of button is found once)
/entry/NX_Q495A1/interactions	countOnceInText	Extend overview	Check for button in overview of Interactions view (test text of button is found once)
/entry/NX_Q8N6Q3/localization	countOnceInText	Extend overview	Check for button in overview of Localization view (test text of button is found once)
/entry/NX_Q8IYV9/sequence	countOnceInText	Extend overview	Check for button in overview of Sequence view (test text of button is found once)
/entry/NX_Q04759/proteomics	countOnceInText	Extend overview	Check for button in overview of Proteomics view (test text of button is found once)
/entry/NX_Q04900/structures	countOnceInText	Extend overview	Check for button in overview of Structures view (test text of button is found once)
/entry/NX_P47992/peptides	countOnceInText	Extend overview	Check for button in overview of Peptides view (test text of button is found once)
/entry/NX_P52701/phenotypes	countOnceInText	Extend overview	Check for button in overview of Phenotypes view (test text of button is found once)
/entry/NX_P54851/exons	countOnceInText	Extend overview	Check for button in overview of Exons view (test text of button is found once)
/entry/NX_Q96B33/identifiers	countOnceInText	Extend overview	Check for button in overview of Identifiers view (test text of button is found once)
/entry/NX_P40692/	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Function view (test name is only found in heading)
/entry/NX_P40692/medical	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Medical view (test name is only found in heading)
/entry/NX_P40692/expression	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Expression view (test name is only found in heading)
/entry/NX_P40692/interactions	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Interactions view (test name is only found in heading)
/entry/NX_P40692/localization	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Localization view (test name is only found in heading)
/entry/NX_P40692/sequence	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Localization view (test name is only found in heading)
/entry/NX_P40692/proteomics	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Proteomics view (test name is only found in heading)
/entry/NX_P40692/structures	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Structures view (test name is only found in heading)
/entry/NX_P40692/peptides	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Peptides view (test name is only found in heading)
/entry/NX_P40692/phenotypes	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Phenotypes view (test name is only found in heading)
/entry/NX_P40692/exons	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Exons view (test name is only found in heading)
/entry/NX_P40692/identifiers	countOnceInText	DNA mismatch repair protein Mlh1	Check recommended protein name in overview of Identifiers view (test name is only found in heading)
/entry/NX_Q9P1W8/	countOnceInText	Protein also known as	Check full alternative protein name in overview of Function view (test label is only found once)
/entry/NX_Q5QJU3/medical	countOnceInText	Protein also known as	Check full alternative protein name in overview of Medical view (test label is only found once)
/entry/NX_P26010/expression	countOnceInText	Protein also known as	Check full alternative protein name in overview of Expression view (test label is only found once)
/entry/NX_A6H8M9/interactions	countOnceInText	Protein also known as	Check full alternative protein name in overview of Interactions view (test label is only found once)
/entry/NX_Q14623/localization	countOnceInText	Protein also known as	Check full alternative protein name in overview of Localization view (test label is only found once)
/entry/NX_Q96NU0/sequence	countOnceInText	Protein also known as	Check full alternative protein name in overview of Sequence view (test label is only found once)
/entry/NX_P51817/proteomics	countOnceInText	Protein also known as	Check full alternative protein name in overview of Proteomics view (test label is only found once)
/entry/NX_Q08881/structures	countOnceInText	Protein also known as	Check full alternative protein name in overview of Structures view (test label is only found once)
/entry/NX_Q9NPF7/peptides	countOnceInText	Protein also known as	Check full alternative protein name in overview of Peptides view (test label is only found once)
/entry/NX_P52701/phenotypes	countOnceInText	Protein also known as	Check full alternative protein name in overview of Phenotypes view (test label is only found once)
/entry/NX_Q06418/exons	countOnceInText	Protein also known as	Check full alternative protein name in overview of Exons view (test label is only found once)
/entry/NX_Q9Y5E1/identifiers	countOnceInText	Protein also known as	Check full alternative protein name in overview of Identifiers view (test label is only found once)
/entry/NX_Q86X52/	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Function view (test name is only found once)
/entry/NX_Q86X52/medical	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Medical view (test name is only found once)
/entry/NX_Q86X52/expression	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Expression view (test name is only found once)
/entry/NX_Q86X52/interactions	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Interactions view (test name is only found once)
/entry/NX_Q86X52/localization	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Localization view (test name is only found once)
/entry/NX_Q86X52/sequence	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Sequence view (test name is only found once)
/entry/NX_Q86X52/proteomics	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Proteomics view (test name is only found once)
/entry/NX_Q86X52/structures	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Structures view (test name is only found once)
/entry/NX_Q86X52/peptides	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Peptides view (test name is only found once)
# /entry/NX_Q86X52/phenotypes	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Phenotypes view (test name is only found once)
/entry/NX_Q86X52/exons	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Exons view (test name is only found once)
/entry/NX_Q86X52/identifiers	countOnceInText	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase 1	Check full alternative protein name in overview of Identifiers view (test name is only found once)
/entry/NX_Q99728/	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Function view (test name is only found in heading)
/entry/NX_Q99728/medical	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Medical view (test name is only found in heading)
/entry/NX_Q99728/expression	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Expression view (test name is only found in heading)
/entry/NX_Q99728/interactions	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Interactions view (test name is only found in heading)
/entry/NX_Q99728/localization	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Localization view (test name is only found in heading)
/entry/NX_Q99728/sequence	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Sequence view (test name is only found in heading)
/entry/NX_Q99728/proteomics	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Proteomics view (test name is only found in heading)
/entry/NX_Q99728/structures	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Structures view (test name is only found in heading)
/entry/NX_Q99728/peptides	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Peptides view (test name is only found in heading)
/entry/NX_Q99728/phenotypes	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Phenotypes view (test name is only found in heading)
/entry/NX_Q99728/exons	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Exons view (test name is only found in heading)
/entry/NX_Q99728/identifiers	countOnceInText	[ EC 2.3.2.27 ]	Check EC name in overview of Identifiers view (test name is only found in heading)
/entry/NX_Q6UQ28/	countOnceInText	Gene name	Check gene name in overview of Function view (test label is found once)
/entry/NX_A6NMB1/medical	countOnceInText	Gene name	Check gene name in overview of Medical view (test label is found once)
/entry/NX_A6NGW2/expression	countOnceInText	Gene name	Check gene name in overview of Expression view (test label is found once)
/entry/NX_Q9Y5G0/interactions	countOnceInText	Gene name	Check gene name in overview of Interactions view (test label is found once)
/entry/NX_P13224/localization	countOnceInText	Gene name	Check gene name in overview of Localization view (test label is found once)
/entry/NX_Q6UX39/sequence	countOnceInText	Gene name	Check gene name in overview of Sequence view (test label is found once)
/entry/NX_A6ND01/proteomics	countOnceInText	Gene name	Check gene name in overview of Proteomics view (test label is found once)
/entry/NX_Q5GAN6/structures	countOnceInText	Gene name	Check gene name in overview of Structures view (test label is found once)
/entry/NX_Q8N7P3/peptides	countOnceInText	Gene name	Check gene name in overview of Peptides view (test label is found once)
/entry/NX_Q04771/phenotypes	countOnceInText	Gene name	Check gene name in overview of Phenotypes view (test label is found once)
/entry/NX_P23510/exons	countOnceInText	Gene name	Check gene name in overview of Exons view (test label is found once)
/entry/NX_Q6HA08/identifiers	countOnceInText	Gene name	Check gene name in overview of Identifiers view (test label is found once)
/entry/NX_P55196/	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Function view (test text is found once)
/entry/NX_P55196/medical	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Medical view (test text is found once)
/entry/NX_P55196/expression	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Expression view (test text is found once)
/entry/NX_P55196/interactions	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Interactions view (test text is found once)
/entry/NX_P55196/localization	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Localization view (test text is found once)
/entry/NX_P55196/sequence	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Sequence view (test text is found once)
/entry/NX_P55196/proteomics	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Proteomics view (test text is found once)
/entry/NX_P55196/structures	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Structures view (test text is found once)
/entry/NX_P55196/peptides	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Peptides view (test text is found once)
/entry/NX_P55196/phenotypes	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Phenotypes view (test text is found once)
/entry/NX_P55196/exons	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Exons view (test text is found once)
/entry/NX_P55196/identifiers	countOnceInText	Entry whose protein(s) existence is based on evidence at protein level.	Check PE level in overview of Identifiers view (test text is found once)
/entry/NX_P51825/	containsHTML	/term/FA-00123	Check family in overview of Function view (test nextprot link is found)
/entry/NX_P51825/medical	containsHTML	/term/FA-00123	Check family in overview of Medical view (test nextprot link is found)
/entry/NX_P51825/expression	containsHTML	/term/FA-00123	Check family in overview of Expression view (test nextprot link is found)
/entry/NX_P51825/interactions	containsHTML	/term/FA-00123	Check family in overview of Interactions view (test nextprot link is found)
/entry/NX_P51825/localization	containsHTML	/term/FA-00123	Check family in overview of Localization view (test nextprot link is found)
/entry/NX_P51825/sequence	containsHTML	/term/FA-00123	Check family in overview of Sequence view (test nextprot link is found)
/entry/NX_P51825/proteomics	containsHTML	/term/FA-00123	Check family in overview of Proteomics view (test nextprot link is found)
/entry/NX_P51825/structures	containsHTML	/term/FA-00123	Check family in overview of Structures view (test nextprot link is found)
/entry/NX_P51825/peptides	containsHTML	/term/FA-00123	Check family in overview of Peptides view (test nextprot link is found)
/entry/NX_P51825/phenotypes	containsHTML	/term/FA-00123	Check family in overview of Phenotypes view (test nextprot link is found)
/entry/NX_P51825/exons	containsHTML	/term/FA-00123	Check family in overview of Exons view (test nextprot link is found)
/entry/NX_P51825/identifiers	containsHTML	/term/FA-00123	Check family in overview of Identifiers view (test nextprot link is found)
/entry/NX_Q6ZUT4/	countOnceInText	None assigned yet	Check gene name in overview of Function view - no gene name (test text is found once)
/entry/NX_Q6ZUT4/medical	countOnceInText	None assigned yet	Check gene name in overview of Medical view - no gene name (test text is found once)
/entry/NX_Q6ZUT4/expression	countOnceInText	None assigned yet	Check gene name in overview of Expression view - no gene name (test text is found once)
/entry/NX_Q6ZUT4/interactions	countOnceInText	None assigned yet	Check gene name in overview of Interactions view - no gene name (test text is found once)
/entry/NX_Q6ZUT4/localization	countOnceInText	None assigned yet	Check gene name in overview of Localization view - no gene name (test text is found once)
/entry/NX_Q6ZUT4/sequence	countOnceInText	None assigned yet	Check gene name in overview of Sequence view - no gene name (test text is found once)
/entry/NX_Q6ZUT4/proteomics	countOnceInText	None assigned yet	Check gene name in overview of Proteomics view - no gene name (test text is found once)
/entry/NX_Q6ZUT4/structures	countOnceInText	None assigned yet	Check gene name in overview of Structures view - no gene name (test text is found once)
/entry/NX_Q6ZUT4/peptides	countOnceInText	None assigned yet	Check gene name in overview of Peptides view - no gene name (test text is found once)
# /entry/NX_Q6ZUT4/phenotypes	countOnceInText	None assigned yet	Check gene name in overview of Phenotypes view - no gene name (test text is found once)
/entry/NX_Q6ZUT4/exons	countOnceInText	None assigned yet	Check gene name in overview of Exons view - no gene name (test text is found once)
/entry/NX_Q6ZUT4/identifiers	countOnceInText	None assigned yet	Check gene name in overview of Identifiers view - no gene name (test text is found once)
/entry/NX_P62805/	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Function view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_P62805/medical	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Medical view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_P62805/expression	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Expression view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_P62805/interactions	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Interactions view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_P62805/localization	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Localization view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_P62805/sequence	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Sequence view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_P62805/proteomics	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Proteomics view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_P62805/structures	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Structures view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_P62805/peptides	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Peptides view - multiple gene names in alphanumerical order (test text is found once)
# /entry/NX_P62805/phenotypes	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Phenotypes view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_P62805/exons	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Exons view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_P62805/identifiers	countOnceInText	"HIST1H4A; HIST1H4B; HIST1H4C; HIST1H4D; HIST1H4E"	Check gene name in overview of Identifiers view - multiple gene names in alphanumerical order (test text is found once)
/entry/NX_Q9NNX6/	countOnceInText	CD antigen	Check CD antigen name in Function view (test label is only found once)
/entry/NX_P16070/medical	countOnceInText	CD antigen	Check CD antigen name in Medical view (test label is only found once)
/entry/NX_P26842/expression	countOnceInText	CD antigen	Check CD antigen name in Expression view (test label is only found once)
/entry/NX_Q13740/interactions	countOnceInText	CD antigen	Check CD antigen name in Interactions view (test label is only found once)
/entry/NX_Q6YHK3/localization	countOnceInText	CD antigen	Check CD antigen name in Localization view (test label is only found once)
/entry/NX_P60033/sequence	countOnceInText	CD antigen	Check CD antigen name in Sequence view (test label is only found once)
