relativeUrl	expression	value	comment
/entry/NX_P52701/	containsText	DNA mismatch repair protein Msh6	SP_FV_01 Check overview is displayed (test protein recommended name is found)
/entry/NX_Q7Z5H4/	containsText	GO MOLECULAR FUNCTION	SP_FV_01 SP_FV_36 Check general annotations related to function are displayed (test heading is found)
/entry/NX_Q6NUN7/	containsText	Keywords	SP_FV_01 Check relevant keywords are displayed (test heading is found)
/entry/NX_Q5TG92/	containsText	There is no function information available	SP_FV_01 Check display message when there are no general annotations related to function
/entry/NX_Q53S99/	containsText	Further external links	SP_FV_01 SP_FV_81 Check relevant cross-references are displayed in a separated section (test heading is found)
/entry/NX_P43246/	!containsText	Change isoform	SP_FV_01 Check isoform selector is NOT displayed (test button text is NOT found)
/entry/NX_P52701/	containsText	Not protein homodimerization activity	SP_FV_30 SP_GAS_14 Check negative evidences of annotation is displayed (test text is found)
/entry/NX_Q8N6T0/	containsText	Isoform Iso 3	SP_FV_30 SP_GAS_12 Check isoform specificity of annotation is displayed (test text is found)
/entry/NX_Q7RTU4/	containsText	GO BIOLOGICAL PROCESS	SP_FV_33 SP_FV_36 Check GO-biological-process annotations are displayed under appropriate category title (test heading is found)
/entry/NX_Q53S99/	containsText	CAUTION	SP_FV_33 SP_FV_36 Check caution annotations are displayed under appropriate category title (test heading is found)
/entry/NX_Q8N6T0/	containsText	NOTE	SP_FV_33 SP_FV_36 Check note annotations are displayed under appropriate category title (test heading is found)
/entry/NX_Q53S99/	containsText	GenomeRNAi	SP_FV_81 Check cross-reference to GenomeRNAi is displayed (test text is found)
/entry/NX_Q5TG92/	containsText	PR:Q5TG92	SP_FV_81 Check cross-reference to PRO is displayed (test text is found)
/entry/NX_P52701/	containsHTML	/term/FA-00969	There should be a link to DNA mismatch repair MutS family (nextprot link)
/entry/NX_P52701/	!containsText	DNA mismatch repair MutS family	The term should not contain the family at the end (term spec)
